ImageID,Question,Answer
Education_000000000435,Trong ảnh có bao nhiêu người?,Có ba người trong ảnh.
Education_000000000275,Bạn nữ trong ảnh đang cầm vật gì trên tay?,Bạn nữ trong ảnh đang cầm một tờ giấy trên tay.
Education_000000000220,Biểu cảm chung trên khuôn mặt các bạn nhỏ trong ảnh là gì?,"Biểu cảm chung trên khuôn mặt các bạn nhỏ trong ảnh là vui vẻ và hạnh phúc, thể hiện qua nụ cười rạng rỡ và ánh mắt hướng về phía trước, cho thấy niềm vui và sự phấn khích khi tham gia hoạt động nhóm."
Education_000000000428,Các em học sinh trong ảnh đang mặc trang phục gì?,Các em học sinh trong ảnh đang mặc đồng phục thể dục màu trắng xanh.
Education_000000000710,Các bạn học sinh trong ảnh đang làm gì?,"Các bạn học sinh trong ảnh đang thực hiện các hoạt động vệ sinh lớp học. Cụ thể,  bạn nữ đang quét dọn sàn nhà, hai bạn nam đang lau bàn ghế và bạn nam còn lại đang lau bảng."
Education_000000001042,Có bao nhiêu quyển vở hoặc giấy trên bàn?,Có thể có bốn quyển vở trên bàn.
Education_000000001276,Có bao nhiêu người đang bơi trong bể bơi?,Có 5 người đang bơi trong bể bơi.
Education_000000000838,Cậu bé đang mặc áo màu gì?,Cậu bé đang mặc áo màu trắng.
Education_000000000243,Các học sinh trong ảnh đang mặc đồng phục màu gì?,Các học sinh trong ảnh đang mặc đồng phục màu trắng và cam.
Education_000000000606,Hai bạn nhỏ có vẻ mặt như thế nào khi vẽ tranh?,"Hai bạn nhỏ có vẻ mặt tươi tắn, vui vẻ khi vẽ tranh, cho thấy sự hứng thú và tự hào của họ."
Education_000000001318,Chiếc đồng hồ trong túi nilon đang chỉ mấy giờ?,Chiếc đồng hồ trong túi nilon đang chỉ khoảng 1 giờ 50 phút.
Education_000000000998,Mục tiêu của bạn nhỏ đang ném là gì?,Mục tiêu của bạn nhỏ đang ném là vòng tròn.
Education_000000000159,Trên tường có những vật dụng gì?,"Trên tường có đồng hồ, sách, bảng, bảng đèn tín hiệu giao thông và quả địa cầu."
Education_000000000963,Các bạn nhỏ trong ảnh đang đứng ở đâu?,Các bạn nhỏ trong ảnh đang đứng trên nền trắng.
